GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
voting-system,com.kov.votingsystem.api,PollController,19,46,0,0,4,9,3,5,3,5
voting-system,com.kov.votingsystem.api,PollController.CreatePollResponse,0,12,0,0,0,1,0,1,0,1
voting-system,com.kov.votingsystem.api,PollController.CreatePollRequest,0,9,0,0,0,1,0,1,0,1
voting-system,com.kov.votingsystem.api,PollController.VoteRequest,0,9,0,0,0,1,0,1,0,1
voting-system,com.kov.votingsystem.service,PollService,18,58,3,3,3,16,3,5,0,5
voting-system,com.kov.votingsystem,VotingSystemApplication,5,3,0,0,2,1,1,1,1,1
voting-system,com.kov.votingsystem.exception,UnknownOptionException,0,4,0,0,0,2,0,1,0,1
voting-system,com.kov.votingsystem.exception,PollNotFoundException,4,0,0,0,2,0,1,0,1,0
voting-system,com.kov.votingsystem.exception,PollClosedException,0,4,0,0,0,2,0,1,0,1
voting-system,com.kov.votingsystem.exception,DuplicateVoteException,0,4,0,0,0,2,0,1,0,1
voting-system,com.kov.votingsystem.model,Poll,2,121,1,17,0,26,1,13,0,5
